OH,OWB,ICB
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
9,6,128
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
20,10,256
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
167,42,8
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
