OH,OWB,ICB,OCB
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
80,20,64,32
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
160,32,64,10
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
72,20,64,32
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
23,8,32,128
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,32,77
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
13,7,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
56,12,64,39
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
8,3,384,256
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
45,13,32,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
40,10,256,64
28,6,128,77
28,6,128,77
28,6,128,77
28,6,128,77
28,6,128,77
28,6,128,77
28,6,128,77
28,6,128,77
28,6,128,77
28,6,128,77
28,6,128,77
28,6,128,77
28,6,128,77
28,6,128,77
28,6,128,77
28,6,128,77
28,6,128,77
28,6,128,77
28,6,128,77
28,6,128,77
28,6,128,77
28,6,128,77
28,6,128,77
28,6,128,77
28,6,128,77
28,6,128,77
28,6,128,77
28,6,128,77
28,6,128,77
28,6,128,77
28,6,128,77
28,6,128,77
28,6,128,77
28,6,128,77
28,6,128,77
28,6,128,77
