OH,OWB,ICB,OCB
16,8,32,32
16,8,32,32
16,8,32,32
16,8,32,32
16,8,32,32
16,8,32,32
16,8,32,32
16,8,32,32
16,8,32,32
16,8,32,32
16,8,32,32
16,8,32,32
16,8,32,32
16,8,32,32
13,3,256,256
13,3,256,256
13,3,256,256
13,3,256,256
13,3,256,256
13,3,256,256
13,3,256,256
13,3,256,256
13,3,256,256
13,3,256,256
13,3,256,256
13,3,256,256
13,3,256,256
13,3,256,256
13,3,256,256
13,3,256,256
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
48,16,16,16
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
120,32,32,29
120,32,32,29
120,32,32,29
120,32,32,29
120,32,32,29
120,32,32,29
120,32,32,29
120,32,32,29
120,32,32,29
120,32,32,29
120,32,32,29
120,32,32,29
120,32,32,29
120,32,32,29
120,32,32,29
120,32,32,29
16,8,64,64
16,8,64,64
16,8,64,64
16,8,64,64
16,8,64,64
16,8,64,64
16,8,64,64
16,8,64,64
16,8,64,64
16,8,64,64
16,8,64,64
16,8,64,64
16,8,64,64
16,8,64,64
16,8,64,64
16,8,64,64
34,12,64,64
34,12,64,64
34,12,64,64
34,12,64,64
34,12,64,64
34,12,64,64
34,12,64,64
34,12,64,64
34,12,64,64
34,12,64,64
34,12,64,64
34,12,64,64
34,12,64,64
34,12,64,64
34,12,64,64
34,12,64,64
34,23,16,32
34,23,16,32
34,23,16,32
34,23,16,32
34,23,16,32
34,23,16,32
34,23,16,32
34,23,16,32
34,23,16,32
34,23,16,32
34,23,16,32
34,23,16,32
34,23,16,32
34,23,16,32
34,23,16,32
34,23,16,32
10,2,64,8
10,2,64,8
10,2,64,8
10,2,64,8
10,2,64,8
10,2,64,8
10,2,64,8
10,2,64,8
10,2,64,8
10,2,64,8
10,2,64,8
10,2,64,8
10,2,64,8
10,2,64,8
10,2,64,8
10,2,64,8
18,5,128,512
18,5,128,512
18,5,128,512
18,5,128,512
18,5,128,512
18,5,128,512
18,5,128,512
18,5,128,512
18,5,128,512
18,5,128,512
18,5,128,512
18,5,128,512
18,5,128,512
18,5,128,512
18,5,128,512
18,5,128,512
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
32,7,64,52
32,7,64,52
32,7,64,52
32,7,64,52
32,7,64,52
32,7,64,52
32,7,64,52
32,7,64,52
32,7,64,52
32,7,64,52
32,7,64,52
32,7,64,52
32,7,64,52
32,7,64,52
32,7,64,52
32,7,64,52
56,20,128,32
56,20,128,32
56,20,128,32
56,20,128,32
56,20,128,32
56,20,128,32
56,20,128,32
56,20,128,32
56,20,128,32
56,20,128,32
56,20,128,32
56,20,128,32
56,20,128,32
56,20,128,32
56,20,128,32
56,20,128,32
9,3,128,128
9,3,128,128
9,3,128,128
9,3,128,128
9,3,128,128
9,3,128,128
9,3,128,128
9,3,128,128
9,3,128,128
9,3,128,128
9,3,128,128
9,3,128,128
9,3,128,128
9,3,128,128
9,3,128,128
9,3,128,128
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
16,8,64,16
16,8,64,16
16,8,64,16
16,8,64,16
16,8,64,16
16,8,64,16
16,8,64,16
16,8,64,16
16,8,64,16
16,8,64,16
16,8,64,16
16,8,64,16
16,8,64,16
16,8,64,16
16,8,64,16
16,8,64,16
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,5,512,52
20,8,38,32
20,8,38,32
20,8,38,32
20,8,38,32
20,8,38,32
20,8,38,32
20,8,38,32
20,8,38,32
20,8,38,32
20,8,38,32
20,8,38,32
20,8,38,32
20,8,38,32
20,8,38,32
20,8,38,32
20,8,38,32
80,16,64,7
80,16,64,7
80,16,64,7
80,16,64,7
80,16,64,7
80,16,64,7
80,16,64,7
80,16,64,7
80,16,64,7
80,16,64,7
80,16,64,7
80,16,64,7
80,16,64,7
80,16,64,7
80,16,64,7
80,16,64,7
208,42,8,8
208,42,8,8
208,42,8,8
208,42,8,8
208,42,8,8
208,42,8,8
208,42,8,8
208,42,8,8
208,42,8,8
208,42,8,8
208,42,8,8
208,42,8,8
208,42,8,8
208,42,8,8
208,42,8,8
208,42,8,8
112,32,64,16
112,32,64,16
112,32,64,16
112,32,64,16
112,32,64,16
112,32,64,16
112,32,64,16
112,32,64,16
112,32,64,16
112,32,64,16
112,32,64,16
112,32,64,16
112,32,64,16
112,32,64,16
112,32,64,16
112,32,64,16
80,32,64,2
80,32,64,2
80,32,64,2
80,32,64,2
80,32,64,2
80,32,64,2
80,32,64,2
80,32,64,2
80,32,64,2
80,32,64,2
80,32,64,2
80,32,64,2
80,32,64,2
80,32,64,2
80,32,64,2
80,32,64,2
3,3,128,256
3,3,128,256
3,3,128,256
3,3,128,256
3,3,128,256
3,3,128,256
3,3,128,256
3,3,128,256
3,3,128,256
3,3,128,256
3,3,128,256
3,3,128,256
3,3,128,256
3,3,128,256
3,3,128,256
3,3,128,256
12,10,256,64
12,10,256,64
12,10,256,64
12,10,256,64
12,10,256,64
12,10,256,64
12,10,256,64
12,10,256,64
12,10,256,64
12,10,256,64
12,10,256,64
12,10,256,64
12,10,256,64
12,10,256,64
12,10,256,64
12,10,256,64
64,13,64,32
64,13,64,32
64,13,64,32
64,13,64,32
64,13,64,32
64,13,64,32
64,13,64,32
64,13,64,32
64,13,64,32
64,13,64,32
64,13,64,32
64,13,64,32
64,13,64,32
64,13,64,32
64,13,64,32
64,13,64,32
20,4,128,90
20,4,128,90
20,4,128,90
20,4,128,90
20,4,128,90
20,4,128,90
20,4,128,90
20,4,128,90
20,4,128,90
20,4,128,90
20,4,128,90
20,4,128,90
20,4,128,90
20,4,128,90
20,4,128,90
20,4,128,90
32,7,64,32
32,7,64,32
32,7,64,32
32,7,64,32
32,7,64,32
32,7,64,32
32,7,64,32
32,7,64,32
32,7,64,32
32,7,64,32
32,7,64,32
32,7,64,32
32,7,64,32
32,7,64,32
32,7,64,32
32,7,64,32
14,3,128,13
14,3,128,13
14,3,128,13
14,3,128,13
14,3,128,13
14,3,128,13
14,3,128,13
14,3,128,13
14,3,128,13
14,3,128,13
14,3,128,13
14,3,128,13
14,3,128,13
14,3,128,13
14,3,128,13
14,3,128,13
32,7,64,58
32,7,64,58
32,7,64,58
32,7,64,58
32,7,64,58
32,7,64,58
32,7,64,58
32,7,64,58
32,7,64,58
32,7,64,58
32,7,64,58
32,7,64,58
32,7,64,58
32,7,64,58
32,7,64,58
32,7,64,58
28,8,64,64
28,8,64,64
28,8,64,64
28,8,64,64
28,8,64,64
28,8,64,64
28,8,64,64
28,8,64,64
28,8,64,64
28,8,64,64
28,8,64,64
28,8,64,64
28,8,64,64
28,8,64,64
28,8,64,64
28,8,64,64
416,84,1,4
416,84,1,4
416,84,1,4
416,84,1,4
416,84,1,4
416,84,1,4
416,84,1,4
416,84,1,4
416,84,1,4
416,84,1,4
416,84,1,4
416,84,1,4
416,84,1,4
416,84,1,4
416,84,1,4
416,84,1,4
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
13,8,38,32
13,8,38,32
13,8,38,32
13,8,38,32
13,8,38,32
13,8,38,32
13,8,38,32
13,8,38,32
13,8,38,32
13,8,38,32
13,8,38,32
13,8,38,32
13,8,38,32
13,8,38,32
13,8,38,32
13,8,38,32
13,3,256,77
13,3,256,77
13,3,256,77
13,3,256,77
13,3,256,77
13,3,256,77
13,3,256,77
13,3,256,77
13,3,256,77
13,3,256,77
13,3,256,77
13,3,256,77
13,3,256,77
13,3,256,77
13,3,256,77
13,3,256,77
32,11,32,64
32,11,32,64
32,11,32,64
32,11,32,64
32,11,32,64
32,11,32,64
32,11,32,64
32,11,32,64
32,11,32,64
32,11,32,64
32,11,32,64
32,11,32,64
32,11,32,64
32,11,32,64
32,11,32,64
32,11,32,64
40,10,128,45
40,10,128,45
40,10,128,45
40,10,128,45
40,10,128,45
40,10,128,45
40,10,128,45
40,10,128,45
40,10,128,45
40,10,128,45
40,10,128,45
40,10,128,45
40,10,128,45
40,10,128,45
40,10,128,45
40,10,128,45
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
10,3,256,256
10,3,256,256
10,3,256,256
10,3,256,256
10,3,256,256
10,3,256,256
10,3,256,256
10,3,256,256
10,3,256,256
10,3,256,256
10,3,256,256
10,3,256,256
10,3,256,256
10,3,256,256
10,3,256,256
10,3,256,256
4,5,256,512
4,5,256,512
4,5,256,512
4,5,256,512
4,5,256,512
4,5,256,512
4,5,256,512
4,5,256,512
4,5,256,512
4,5,256,512
4,5,256,512
4,5,256,512
4,5,256,512
4,5,256,512
4,5,256,512
4,5,256,512
20,5,512,26
20,5,512,26
20,5,512,26
20,5,512,26
20,5,512,26
20,5,512,26
20,5,512,26
20,5,512,26
20,5,512,26
20,5,512,26
20,5,512,26
20,5,512,26
20,5,512,26
20,5,512,26
20,5,512,26
20,5,512,26
40,10,64,77
40,10,64,77
40,10,64,77
40,10,64,77
40,10,64,77
40,10,64,77
40,10,64,77
40,10,64,77
40,10,64,77
40,10,64,77
40,10,64,77
40,10,64,77
40,10,64,77
40,10,64,77
40,10,64,77
40,10,64,77
160,40,16,45
160,40,16,45
160,40,16,45
160,40,16,45
160,40,16,45
160,40,16,45
160,40,16,45
160,40,16,45
160,40,16,45
160,40,16,45
160,40,16,45
160,40,16,45
160,40,16,45
160,40,16,45
160,40,16,45
160,40,16,45
135,45,16,16
135,45,16,16
135,45,16,16
135,45,16,16
135,45,16,16
135,45,16,16
135,45,16,16
135,45,16,16
135,45,16,16
135,45,16,16
135,45,16,16
135,45,16,16
135,45,16,16
135,45,16,16
135,45,16,16
135,45,16,16
64,13,32,20
64,13,32,20
64,13,32,20
64,13,32,20
64,13,32,20
64,13,32,20
64,13,32,20
64,13,32,20
64,13,32,20
64,13,32,20
64,13,32,20
64,13,32,20
64,13,32,20
64,13,32,20
64,13,32,20
64,13,32,20
104,21,16,20
104,21,16,20
104,21,16,20
104,21,16,20
104,21,16,20
104,21,16,20
104,21,16,20
104,21,16,20
104,21,16,20
104,21,16,20
104,21,16,20
104,21,16,20
104,21,16,20
104,21,16,20
104,21,16,20
104,21,16,20
18,5,512,128
18,5,512,128
18,5,512,128
18,5,512,128
18,5,512,128
18,5,512,128
18,5,512,128
18,5,512,128
18,5,512,128
18,5,512,128
18,5,512,128
18,5,512,128
18,5,512,128
18,5,512,128
18,5,512,128
18,5,512,128
160,32,64,52
160,32,64,52
160,32,64,52
160,32,64,52
160,32,64,52
160,32,64,52
160,32,64,52
160,32,64,52
160,32,64,52
160,32,64,52
160,32,64,52
160,32,64,52
160,32,64,52
160,32,64,52
160,32,64,52
160,32,64,52
7,4,256,256
7,4,256,256
7,4,256,256
7,4,256,256
7,4,256,256
7,4,256,256
7,4,256,256
7,4,256,256
7,4,256,256
7,4,256,256
7,4,256,256
7,4,256,256
7,4,256,256
7,4,256,256
7,4,256,256
7,4,256,256
103,26,16,32
103,26,16,32
103,26,16,32
103,26,16,32
103,26,16,32
103,26,16,32
103,26,16,32
103,26,16,32
103,26,16,32
103,26,16,32
103,26,16,32
103,26,16,32
103,26,16,32
103,26,16,32
103,26,16,32
103,26,16,32
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
4,3,256,256
4,3,256,256
4,3,256,256
4,3,256,256
4,3,256,256
4,3,256,256
4,3,256,256
4,3,256,256
4,3,256,256
4,3,256,256
4,3,256,256
4,3,256,256
4,3,256,256
4,3,256,256
4,3,256,256
4,3,256,256
48,32,64,64
48,32,64,64
48,32,64,64
48,32,64,64
48,32,64,64
48,32,64,64
48,32,64,64
48,32,64,64
48,32,64,64
48,32,64,64
48,32,64,64
48,32,64,64
48,32,64,64
48,32,64,64
48,32,64,64
48,32,64,64
10,7,64,64
10,7,64,64
10,7,64,64
10,7,64,64
10,7,64,64
10,7,64,64
10,7,64,64
10,7,64,64
10,7,64,64
10,7,64,64
10,7,64,64
10,7,64,64
10,7,64,64
10,7,64,64
10,7,64,64
10,7,64,64
14,3,128,52
14,3,128,52
14,3,128,52
14,3,128,52
14,3,128,52
14,3,128,52
14,3,128,52
14,3,128,52
14,3,128,52
14,3,128,52
14,3,128,52
14,3,128,52
14,3,128,52
14,3,128,52
14,3,128,52
14,3,128,52
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
7,8,128,6
7,8,128,6
7,8,128,6
7,8,128,6
7,8,128,6
7,8,128,6
7,8,128,6
7,8,128,6
7,8,128,6
7,8,128,6
7,8,128,6
7,8,128,6
7,8,128,6
7,8,128,6
7,8,128,6
7,8,128,6
7,3,128,128
7,3,128,128
7,3,128,128
7,3,128,128
7,3,128,128
7,3,128,128
7,3,128,128
7,3,128,128
7,3,128,128
7,3,128,128
7,3,128,128
7,3,128,128
7,3,128,128
7,3,128,128
7,3,128,128
7,3,128,128
64,16,32,32
64,16,32,32
64,16,32,32
64,16,32,32
64,16,32,32
64,16,32,32
64,16,32,32
64,16,32,32
64,16,32,32
64,16,32,32
64,16,32,32
64,16,32,32
64,16,32,32
64,16,32,32
64,16,32,32
64,16,32,32
16,8,32,128
16,8,32,128
16,8,32,128
16,8,32,128
16,8,32,128
16,8,32,128
16,8,32,128
16,8,32,128
16,8,32,128
16,8,32,128
16,8,32,128
16,8,32,128
16,8,32,128
16,8,32,128
16,8,32,128
16,8,32,128
32,8,32,26
32,8,32,26
32,8,32,26
32,8,32,26
32,8,32,26
32,8,32,26
32,8,32,26
32,8,32,26
32,8,32,26
32,8,32,26
32,8,32,26
32,8,32,26
32,8,32,26
32,8,32,26
32,8,32,26
32,8,32,26
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
80,32,16,16
80,32,16,16
80,32,16,16
80,32,16,16
80,32,16,16
80,32,16,16
80,32,16,16
80,32,16,16
80,32,16,16
80,32,16,16
80,32,16,16
80,32,16,16
80,32,16,16
80,32,16,16
80,32,16,16
80,32,16,16
80,16,64,8
80,16,64,8
80,16,64,8
80,16,64,8
80,16,64,8
80,16,64,8
80,16,64,8
80,16,64,8
80,16,64,8
80,16,64,8
80,16,64,8
80,16,64,8
80,16,64,8
80,16,64,8
80,16,64,8
80,16,64,8
32,8,32,23
32,8,32,23
32,8,32,23
32,8,32,23
32,8,32,23
32,8,32,23
32,8,32,23
32,8,32,23
32,8,32,23
32,8,32,23
32,8,32,23
32,8,32,23
32,8,32,23
32,8,32,23
32,8,32,23
32,8,32,23
128,40,16,16
128,40,16,16
128,40,16,16
128,40,16,16
128,40,16,16
128,40,16,16
128,40,16,16
128,40,16,16
128,40,16,16
128,40,16,16
128,40,16,16
128,40,16,16
128,40,16,16
128,40,16,16
128,40,16,16
128,40,16,16
16,8,64,32
16,8,64,32
16,8,64,32
16,8,64,32
16,8,64,32
16,8,64,32
16,8,64,32
16,8,64,32
16,8,64,32
16,8,64,32
16,8,64,32
16,8,64,32
16,8,64,32
16,8,64,32
16,8,64,32
16,8,64,32
3,2,64,16
3,2,64,16
3,2,64,16
3,2,64,16
3,2,64,16
3,2,64,16
3,2,64,16
3,2,64,16
3,2,64,16
3,2,64,16
3,2,64,16
3,2,64,16
3,2,64,16
3,2,64,16
3,2,64,16
3,2,64,16
80,16,32,20
80,16,32,20
80,16,32,20
80,16,32,20
80,16,32,20
80,16,32,20
80,16,32,20
80,16,32,20
80,16,32,20
80,16,32,20
80,16,32,20
80,16,32,20
80,16,32,20
80,16,32,20
80,16,32,20
80,16,32,20
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
160,32,64,4
160,32,64,4
160,32,64,4
160,32,64,4
160,32,64,4
160,32,64,4
160,32,64,4
160,32,64,4
160,32,64,4
160,32,64,4
160,32,64,4
160,32,64,4
160,32,64,4
160,32,64,4
160,32,64,4
160,32,64,4
13,7,64,64
13,7,64,64
13,7,64,64
13,7,64,64
13,7,64,64
13,7,64,64
13,7,64,64
13,7,64,64
13,7,64,64
13,7,64,64
13,7,64,64
13,7,64,64
13,7,64,64
13,7,64,64
13,7,64,64
13,7,64,64
112,23,32,29
112,23,32,29
112,23,32,29
112,23,32,29
112,23,32,29
112,23,32,29
112,23,32,29
112,23,32,29
112,23,32,29
112,23,32,29
112,23,32,29
112,23,32,29
112,23,32,29
112,23,32,29
112,23,32,29
112,23,32,29
4,4,128,128
4,4,128,128
4,4,128,128
4,4,128,128
4,4,128,128
4,4,128,128
4,4,128,128
4,4,128,128
4,4,128,128
4,4,128,128
4,4,128,128
4,4,128,128
4,4,128,128
4,4,128,128
4,4,128,128
4,4,128,128
